error	steps
2962663.0	0.0
2940598.0	1.0
2896461.0	2.0
2851020.0	3.0
2785899.0	4.0
2741313.0	5.0
2696006.0	6.0
2644835.0	7.0
2631560.0	8.0
2616537.0	9.0
2548243.0	10.0
2535234.0	11.0
2505664.0	12.0
2477353.0	13.0
2448247.0	14.0
2439820.0	15.0
2416162.0	16.0
2408922.0	17.0
2389920.0	18.0
2372755.0	19.0
2360256.0	20.0
2325494.0	21.0
2316844.0	22.0
2306792.0	23.0
2283301.0	24.0
2254426.0	25.0
2211343.0	26.0
2173939.0	27.0
2166446.0	28.0
2120034.0	29.0
2112035.0	30.0
2096700.0	31.0
2074115.0	32.0
2054456.0	33.0
2044969.0	34.0
2035791.0	35.0
2021663.0	36.0
2017385.0	37.0
2003019.0	38.0
1997631.0	39.0
1989550.0	40.0
1970794.0	41.0
1961820.0	42.0
1957144.0	43.0
1942334.0	44.0
1907763.0	45.0
1898841.0	46.0
1880790.0	47.0
1869327.0	48.0
1867483.0	49.0
1852613.0	50.0
1838537.0	51.0
1836157.0	52.0
1820798.0	53.0
1816942.0	54.0
1802270.0	55.0
1799272.0	56.0
1787382.0	57.0
1775565.0	58.0
1772018.0	59.0
1769498.0	60.0
1757257.0	61.0
1756018.0	62.0
1744664.0	63.0
1742473.0	64.0
1729477.0	65.0
1725782.0	66.0
1719776.0	67.0
1707990.0	68.0
1696639.0	69.0
1693103.0	70.0
1689368.0	71.0
1689327.0	72.0
1688310.0	73.0
1688310.0	74.0
1688310.0	75.0
1687603.0	76.0
1679747.0	77.0
1675000.0	78.0
1672553.0	79.0
1666288.0	80.0
1658478.0	81.0
1646041.0	82.0
1645337.0	83.0
1642059.0	84.0
1633333.0	85.0
1623433.0	86.0
1620159.0	87.0
1614412.0	88.0
1611961.0	89.0
1608692.0	90.0
1606105.0	91.0
1605274.0	92.0
1605274.0	93.0
1602897.0	94.0
1602829.0	95.0
1599077.0	96.0
1594436.0	97.0
1590740.0	98.0
1590740.0	99.0
1588808.0	100.0
1588798.0	101.0
