error	steps
45549.0	0.0
41217.0	1.0
37084.0	2.0
29789.0	3.0
27539.0	4.0
26684.0	5.0
26671.0	6.0
26671.0	7.0
26671.0	8.0
26671.0	9.0
26515.0	10.0
26515.0	11.0
26515.0	12.0
26515.0	13.0
26515.0	14.0
24726.0	15.0
22892.0	16.0
22892.0	17.0
22892.0	18.0
22892.0	19.0
22892.0	20.0
22892.0	21.0
22892.0	22.0
22892.0	23.0
22892.0	24.0
22892.0	25.0
22892.0	26.0
22892.0	27.0
22892.0	28.0
22892.0	29.0
22892.0	30.0
22892.0	31.0
22892.0	32.0
22892.0	33.0
22892.0	34.0
22892.0	35.0
22892.0	36.0
22892.0	37.0
22892.0	38.0
22892.0	39.0
22892.0	40.0
22892.0	41.0
22892.0	42.0
22892.0	43.0
22892.0	44.0
22892.0	45.0
22892.0	46.0
22892.0	47.0
22892.0	48.0
22892.0	49.0
22892.0	50.0
22892.0	51.0
22892.0	52.0
22892.0	53.0
22892.0	54.0
22892.0	55.0
22892.0	56.0
22892.0	57.0
22892.0	58.0
22892.0	59.0
22892.0	60.0
22892.0	61.0
22892.0	62.0
22892.0	63.0
22892.0	64.0
22892.0	65.0
22892.0	66.0
22892.0	67.0
22892.0	68.0
22892.0	69.0
22892.0	70.0
22892.0	71.0
22892.0	72.0
22892.0	73.0
22892.0	74.0
22892.0	75.0
22892.0	76.0
22892.0	77.0
22892.0	78.0
22892.0	79.0
22892.0	80.0
22892.0	81.0
22892.0	82.0
22892.0	83.0
22892.0	84.0
22892.0	85.0
22892.0	86.0
22892.0	87.0
22892.0	88.0
22892.0	89.0
22892.0	90.0
22892.0	91.0
22892.0	92.0
22892.0	93.0
22892.0	94.0
22892.0	95.0
22892.0	96.0
22892.0	97.0
22892.0	98.0
22892.0	99.0
22892.0	100.0
22892.0	101.0
22892.0	102.0
22892.0	103.0
22892.0	104.0
22892.0	105.0
22892.0	106.0
22892.0	107.0
22892.0	108.0
22892.0	109.0
22892.0	110.0
22892.0	111.0
22892.0	112.0
22892.0	113.0
22892.0	114.0
22892.0	115.0
22892.0	116.0
22892.0	117.0
22892.0	118.0
22892.0	119.0
22892.0	120.0
22892.0	121.0
22892.0	122.0
22892.0	123.0
22892.0	124.0
22892.0	125.0
22892.0	126.0
22892.0	127.0
22892.0	128.0
22892.0	129.0
22892.0	130.0
22892.0	131.0
22892.0	132.0
22892.0	133.0
22892.0	134.0
22892.0	135.0
22892.0	136.0
22892.0	137.0
22892.0	138.0
22892.0	139.0
22892.0	140.0
22892.0	141.0
22892.0	142.0
22892.0	143.0
22892.0	144.0
22892.0	145.0
22892.0	146.0
22892.0	147.0
22892.0	148.0
22892.0	149.0
22892.0	150.0
22892.0	151.0
22892.0	152.0
22892.0	153.0
22892.0	154.0
22892.0	155.0
22892.0	156.0
22892.0	157.0
22892.0	158.0
22892.0	159.0
22892.0	160.0
22892.0	161.0
22892.0	162.0
22892.0	163.0
22892.0	164.0
22892.0	165.0
22892.0	166.0
22892.0	167.0
22892.0	168.0
22892.0	169.0
22892.0	170.0
22892.0	171.0
22892.0	172.0
22892.0	173.0
